id,sales
3002396,4.361057
3002397,281.4144
3002398,459.6157
3002399,6.251657
3002400,10.326703
3002401,354.7016
3002402,92.093155
3002403,2138.96
3002404,183.35005
3002405,13.694154
3002406,5.0815463
3002407,0.04453242
3002408,4.0623603
3002409,2269.2278
3002410,0.23272967
3002411,323.00757
3002412,9.825507
3002413,710.32886
3002414,645.7119
3002415,230.06189
3002416,120.032906
3002417,93.04166
3002418,2911.672
3002419,17.429829
3002420,1.4420929
3002421,24.602934
3002422,40.885624
3002423,0.24044323
3002424,165.75699
3002425,9.01164
3002426,13.892743
3002427,9.884114
3002428,80.81549
3002429,6.9930434
3002430,254.06897
3002431,151.23254
3002432,5.1191106
3002433,9.248919
3002434,329.1538
3002435,70.922005
3002436,2287.2864
3002437,17.370789
3002438,12.295942
3002439,2.2622678
3002440,0.0
3002441,1.039963
3002442,858.5321
3002443,0.0
3002444,169.73822
3002445,4.3887815
3002446,913.8146
3002447,267.6968
3002448,242.26192
3002449,48.455696
3002450,38.744225
3002451,2139.76
3002452,6.5078154
3002453,0.0
3002454,11.9602375
3002455,11.666123
3002456,0.0
3002457,151.95647
3002458,2.7244744
3002459,0.79822576
3002460,3.4916162
3002461,22.948706
3002462,0.45309782
3002463,126.97462
3002464,207.90456
3002465,0.91105664
3002466,4.0156684
3002467,138.75168
3002468,30.420893
3002469,431.71564
3002470,2.046845
3002471,1.9197745
3002472,6.225478
3002473,0.48458755
3002474,5.9500127
3002475,4333.295
3002476,0.23380172
3002477,621.04266
3002478,11.350961
3002479,1838.5299
3002480,868.76227
3002481,501.72516
3002482,134.13489
3002483,99.063156
3002484,6516.664
3002485,18.957575
3002486,1.0650706
3002487,31.484257
3002488,44.97754
3002489,0.32016158
3002490,490.7258
3002491,10.631761
3002492,2.638777
3002493,12.947286
3002494,87.48098
3002495,3.3227558
3002496,446.57993
3002497,520.5449
3002498,3.1720243
3002499,11.485186
3002500,340.91
3002501,71.01628
3002502,1680.104
3002503,37.88063
3002504,8.946149
3002505,4.1889324
3002506,0.014762044
3002507,1.6431015
3002508,1698.4539
3002509,0.0
3002510,213.55609
3002511,6.2877154
3002512,628.29736
3002513,506.94705
3002514,173.33342
3002515,54.646023
3002516,46.254654
3002517,2936.3364
3002518,7.706521
3002519,0.4903307
3002520,14.625461
3002521,24.807709
3002522,0.08022869
3002523,206.60814
3002524,4.2456183
3002525,2.4414036
3002526,2.8270378
3002527,48.571384
3002528,1.649193
3002529,181.47523
3002530,219.01018
3002531,1.3651745
3002532,5.5838256
3002533,193.49904
3002534,41.688057
3002535,351.61505
3002536,7.657695
3002537,6.4256697
3002538,3.7283745
3002539,0.0
3002540,1.3712535
3002541,1265.3193
3002542,0.0
3002543,160.96687
3002544,5.168417
3002545,705.7804
3002546,366.75916
3002547,163.47049
3002548,67.19951
3002549,49.267834
3002550,2697.322
3002551,7.8179846
3002552,0.31835055
3002553,11.225543
3002554,16.08855
3002555,0.0
3002556,156.24725
3002557,1.9886184
3002558,0.18867218
3002559,5.3514934
3002560,45.593826
3002561,1.174865
3002562,136.87799
3002563,173.339
3002564,1.1292515
3002565,4.550314
3002566,86.33813
3002567,39.763393
3002568,709.1569
3002569,6.7659044
3002570,4.3977876
3002571,3.4627485
3002572,0.0
3002573,1.2430782
3002574,1311.0393
3002575,0.0
3002576,169.37624
3002577,5.440155
3002578,803.1474
3002579,364.9664
3002580,188.8903
3002581,70.20391
3002582,51.482307
3002583,2386.58
3002584,8.206447
3002585,0.35857415
3002586,12.828571
3002587,22.705978
3002588,0.0
3002589,173.63013
3002590,2.1202765
3002591,0.18254519
3002592,5.0965524
3002593,46.140404
3002594,1.7023201
3002595,142.95195
3002596,175.38405
3002597,1.3055978
3002598,4.794822
3002599,90.185646
3002600,45.704765
3002601,705.7318
3002602,7.0502443
3002603,4.6355762
3002604,3.5963612
3002605,0.38291693
3002606,1.3102348
3002607,1350.321
3002608,0.0
3002609,174.4772
3002610,5.632971
3002611,827.22314
3002612,377.9442
3002613,188.8903
3002614,72.33572
3002615,53.053627
3002616,2458.063
3002617,8.482082
3002618,0.3992492
3002619,13.242591
3002620,16.934433
3002621,0.0
3002622,178.85844
3002623,2.662822
3002624,0.21794999
3002625,5.27908
3002626,47.55177
3002627,1.7832263
3002628,147.2618
3002629,175.38405
3002630,1.3746262
3002631,4.9683175
3002632,90.185646
3002633,47.103085
3002634,726.8909
3002635,1.1776023
3002636,4.804303
3002637,3.1537604
3002638,0.0
3002639,0.8005389
3002640,1286.2379
3002641,0.0
3002642,165.37717
3002643,4.7430754
3002644,648.0085
3002645,285.74252
3002646,181.05841
3002647,85.28781
3002648,50.490158
3002649,2413.097
3002650,7.067975
3002651,0.14131653
3002652,12.567155
3002653,22.257843
3002654,0.0
3002655,160.39276
3002656,0.91989183
3002657,0.0
3002658,3.8478284
3002659,41.710106
3002660,1.2701769
3002661,72.46784
3002662,175.86697
3002663,0.9766362
3002664,3.4823632
3002665,73.22346
3002666,36.355682
3002667,692.3725
3002668,6.8980627
3002669,1.6241479
3002670,6.8452535
3002671,0.21859992
3002672,2.6935694
3002673,2869.0913
3002674,0.0
3002675,407.79318
3002676,9.677068
3002677,931.0808
3002678,710.26746
3002679,431.0468
3002680,187.98618
3002681,81.55861
3002682,4902.2896
3002683,14.195231
3002684,1.3437736
3002685,21.76187
3002686,29.941326
3002687,0.14514565
3002688,281.02777
3002689,1.254478
3002690,0.5880753
3002691,4.767484
3002692,74.087105
3002693,4.722169
3002694,279.90558
3002695,256.45602
3002696,2.987411
3002697,9.256736
3002698,284.01035
3002699,71.46958
3002700,1855.4796
3002701,6.5034866
3002702,10.545425
3002703,5.2813344
3002704,0.57252264
3002705,2.6057293
3002706,2117.9456
3002707,0.37205958
3002708,404.7471
3002709,9.3044815
3002710,555.6178
3002711,513.7022
3002712,214.33907
3002713,110.085945
3002714,78.677666
3002715,2228.884
3002716,12.722157
3002717,1.3544242
3002718,20.967573
3002719,16.284266
3002720,0.54855895
3002721,186.30583
3002722,7.2284117
3002723,3.8049846
3002724,4.6134667
3002725,47.357048
3002726,3.9567223
3002727,159.61987
3002728,215.92815
3002729,4.772808
3002730,7.7683973
3002731,168.275
3002732,68.940704
3002733,1117.6858
3002734,5.971858
3002735,9.21317
3002736,5.4738207
3002737,0.06627345
3002738,1.7602224
3002739,2157.1648
3002740,0.0
3002741,187.05632
3002742,6.4421177
3002743,874.6064
3002744,406.09613
3002745,295.79193
3002746,78.890785
3002747,58.183414
3002748,3148.3599
3002749,9.835585
3002750,0.6905167
3002751,16.557264
3002752,17.38798
3002753,0.0
3002754,183.09065
3002755,3.288826
3002756,0.7738248
3002757,3.245936
3002758,30.97452
3002759,2.1129658
3002760,152.43648
3002761,190.41862
3002762,1.5260799
3002763,4.965757
3002764,113.71717
3002765,44.64814
3002766,770.31665
3002767,1.6663871
3002768,4.9333034
3002769,8.710133
3002770,0.44389868
3002771,6.6873164
3002772,3755.8162
3002773,0.38625395
3002774,576.3395
3002775,12.22587
3002776,1053.7505
3002777,799.2068
3002778,326.79004
3002779,159.92815
3002780,101.266785
3002781,5685.6084
3002782,21.883646
3002783,1.713783
3002784,27.195524
3002785,27.40274
3002786,0.35257888
3002787,315.33282
3002788,13.8195305
3002789,8.40416
3002790,12.539142
3002791,71.22554
3002792,5.90038
3002793,294.30417
3002794,315.7937
3002795,8.070013
3002796,10.254296
3002797,511.18
3002798,85.827126
3002799,1822.4973
3002800,5.1114225
3002801,23.159462
3002802,6.7801185
3002803,0.54526293
3002804,5.159367
3002805,3183.5242
3002806,0.11071789
3002807,504.1199
3002808,9.597058
3002809,1087.5807
3002810,739.86365
3002811,472.01303
3002812,127.94168
3002813,80.94
3002814,5271.717
3002815,18.12299
3002816,1.1743841
3002817,28.385939
3002818,16.775019
3002819,0.0837363
3002820,323.2167
3002821,7.809766
3002822,6.5349703
3002823,4.928049
3002824,47.362057
3002825,2.1258664
3002826,290.82675
3002827,265.3693
3002828,5.245587
3002829,8.01736
3002830,369.87582
3002831,68.56916
3002832,1183.6072
3002833,13.575875
3002834,11.562757
3002835,8.014487
3002836,0.3882954
3002837,2.988144
3002838,2666.0178
3002839,0.054849505
3002840,444.0005
3002841,7.9081926
3002842,1145.6484
3002843,565.8988
3002844,276.92712
3002845,154.404
3002846,86.259865
3002847,3665.246
3002848,13.809102
3002849,0.78007436
3002850,17.9909
3002851,18.835894
3002852,0.191463
3002853,266.0302
3002854,4.6691623
3002855,3.084569
3002856,6.0302486
3002857,48.16919
3002858,2.6458118
3002859,248.14473
3002860,235.9786
3002861,3.0068164
3002862,6.5802526
3002863,187.49678
3002864,89.11973
3002865,1357.7692
3002866,1.9383717
3002867,7.829256
3002868,4.234502
3002869,0.025960207
3002870,1.4551494
3002871,1969.8792
3002872,0.0
3002873,165.24171
3002874,5.9018354
3002875,605.11615
3002876,342.0798
3002877,178.73706
3002878,83.14972
3002879,64.33462
3002880,2434.695
3002881,10.473703
3002882,2.5827246
3002883,23.428162
3002884,12.385365
3002885,0.0077263117
3002886,149.8538
3002887,1.0336876
3002888,0.10919833
3002889,3.6134639
3002890,30.561972
3002891,2.181793
3002892,172.5148
3002893,174.10565
3002894,1.6398792
3002895,5.1730657
3002896,145.34428
3002897,48.3361
3002898,425.04922
3002899,2.0132906
3002900,3.3257532
3002901,2.4412582
3002902,0.06565797
3002903,2.6487687
3002904,2152.2695
3002905,0.0
3002906,342.124
3002907,7.6273127
3002908,724.83704
3002909,559.79974
3002910,178.0749
3002911,83.554115
3002912,67.82522
3002913,2699.7766
3002914,18.544222
3002915,0.6291703
3002916,16.380966
3002917,12.675486
3002918,0.081769705
3002919,156.57654
3002920,7.103451
3002921,2.8150043
3002922,3.9376512
3002923,44.000927
3002924,3.7815957
3002925,189.08072
3002926,210.82462
3002927,2.7423832
3002928,5.937651
3002929,221.67378
3002930,47.599537
3002931,1224.5155
3002932,0.6294124
3002933,8.86002
3002934,4.875908
3002935,0.5996587
3002936,5.272105
3002937,4096.9736
3002938,0.6946801
3002939,724.3783
3002940,12.349864
3002941,1318.8611
3002942,1206.8656
3002943,344.55652
3002944,161.43683
3002945,102.225624
3002946,6332.605
3002947,18.238482
3002948,1.7894573
3002949,27.459864
3002950,27.66901
3002951,0.8852947
3002952,306.31152
3002953,9.280654
3002954,17.32269
3002955,7.084976
3002956,64.30839
3002957,9.58089
3002958,297.0726
3002959,330.6933
3002960,10.54722
3002961,10.359806
3002962,315.26572
3002963,84.12428
3002964,1943.0707
3002965,4.0513916
3002966,15.911411
3002967,4.0385685
3002968,0.058352828
3002969,2.1998787
3002970,2471.7793
3002971,0.04951465
3002972,317.55722
3002973,7.101988
3002974,486.962
3002975,527.39874
3002976,171.43324
3002977,104.901344
3002978,80.23394
3002979,2114.1921
3002980,11.543683
3002981,0.81668603
3002982,16.272196
3002983,16.399128
3002984,0.28697765
3002985,123.32598
3002986,0.64103603
3002987,6.628641
3002988,7.0767517
3002989,69.78924
3002990,4.7554007
3002991,181.25531
3002992,119.29935
3002993,3.8472753
3002994,5.8942327
3002995,169.24515
3002996,38.109325
3002997,1342.4308
3002998,2.1617265
3002999,5.856724
3003000,3.5062146
3003001,0.0
3003002,0.7683883
3003003,1131.8531
3003004,0.0
3003005,235.87004
3003006,4.9410987
3003007,431.2207
3003008,247.68135
3003009,127.16295
3003010,45.196877
3003011,44.938457
3003012,1658.899
3003013,6.9625645
3003014,0.42664945
3003015,11.665499
3003016,8.96532
3003017,0.0
3003018,121.32129
3003019,0.6650381
3003020,2.7170603
3003021,2.236469
3003022,24.932667
3003023,0.8709848
3003024,161.47198
3003025,142.87448
3003026,2.4803836
3003027,2.224961
3003028,142.80307
3003029,24.926615
3003030,637.8509
3003031,1.6161034
3003032,4.158561
3003033,8.180827
3003034,0.18662524
3003035,3.3550835
3003036,3669.213
3003037,0.21710002
3003038,557.54785
3003039,11.494729
3003040,995.9388
3003041,867.857
3003042,304.12216
3003043,172.39618
3003044,95.61334
3003045,4916.962
3003046,20.984821
3003047,1.7427757
3003048,25.636847
3003049,28.82703
3003050,0.27166784
3003051,308.01324
3003052,6.3449855
3003053,17.15694
3003054,5.7493405
3003055,103.68713
3003056,5.2606134
3003057,327.7268
3003058,295.89935
3003059,8.399028
3003060,11.002841
3003061,402.93774
3003062,83.8068
3003063,3567.3792
3003064,3.4725766
3003065,12.510917
3003066,7.131056
3003067,0.21111012
3003068,3.0493217
3003069,3148.1316
3003070,0.17041147
3003071,611.4563
3003072,9.945708
3003073,1134.7863
3003074,656.73456
3003075,296.0639
3003076,184.88756
3003077,86.04576
3003078,4594.0176
3003079,13.91278
3003080,1.1925101
3003081,20.982363
3003082,26.873037
3003083,0.5947503
3003084,272.57794
3003085,1.0885499
3003086,4.171412
3003087,7.410468
3003088,51.30423
3003089,2.1847792
3003090,214.77107
3003091,264.54395
3003092,5.54809
3003093,7.7743006
3003094,216.37465
3003095,66.26494
3003096,1646.5118
3003097,2.8388762
3003098,7.7265606
3003099,6.3624334
3003100,0.2707119
3003101,3.4835362
3003102,2701.7234
3003103,0.05977261
3003104,552.1805
3003105,8.911011
3003106,995.61975
3003107,594.5594
3003108,286.0132
3003109,152.6671
3003110,77.81739
3003111,4115.9634
3003112,13.430245
3003113,0.9852524
3003114,18.904371
3003115,24.2382
3003116,0.31996143
3003117,216.65729
3003118,0.82362926
3003119,3.2928953
3003120,4.6545076
3003121,62.89398
3003122,1.8837228
3003123,171.50684
3003124,261.72925
3003125,5.0821323
3003126,9.6389
3003127,178.83333
3003128,57.910133
3003129,861.8234
3003130,1.4737728
3003131,6.9016395
3003132,12.948824
3003133,1.036325
3003134,15.525543
3003135,9600.173
3003136,0.56458557
3003137,1167.564
3003138,32.21318
3003139,2510.2349
3003140,2309.5298
3003141,460.69937
3003142,432.58804
3003143,246.05762
3003144,10791.769
3003145,80.53338
3003146,4.118437
3003147,75.47181
3003148,48.65307
3003149,0.86982286
3003150,465.50107
3003151,33.50219
3003152,45.18464
3003153,27.870605
3003154,179.88435
3003155,19.380817
3003156,630.23193
3003157,516.3959
3003158,17.663704
3003159,23.903658
3003160,1744.9415
3003161,213.50087
3003162,7252.2437
3003163,6.6550484
3003164,75.735756
3003165,2.83905
3003166,0.0
3003167,0.39627624
3003168,1426.1278
3003169,0.0
3003170,160.4805
3003171,4.229051
3003172,457.96918
3003173,283.04813
3003174,141.03036
3003175,104.16544
3003176,43.141914
3003177,2172.251
3003178,5.585747
3003179,0.16904056
3003180,10.683707
3003181,10.229453
3003182,0.0
3003183,128.6274
3003184,0.32953596
3003185,0.7824942
3003186,3.3820224
3003187,30.866383
3003188,0.7825849
3003189,75.12234
3003190,118.79202
3003191,1.8075056
3003192,3.832511
3003193,107.788376
3003194,30.901117
3003195,722.6626
3003196,0.88236845
3003197,3.6997094
3003198,5.6315637
3003199,0.1878264
3003200,2.9576037
3003201,3456.5793
3003202,0.01423955
3003203,452.96088
3003204,8.616363
3003205,716.66785
3003206,562.33405
3003207,195.12529
3003208,225.87277
3003209,75.715416
3003210,3212.568
3003211,12.149945
3003212,0.8159406
3003213,18.373552
3003214,16.481783
3003215,0.2582518
3003216,195.16666
3003217,2.0017383
3003218,3.17841
3003219,8.208571
3003220,44.751564
3003221,1.904851
3003222,273.1417
3003223,139.17679
3003224,3.7574606
3003225,7.398531
3003226,151.52957
3003227,51.494335
3003228,1342.4974
3003229,1.5514281
3003230,6.65775
3003231,1.2462335
3003232,0.0
3003233,0.4092027
3003234,857.97687
3003235,0.0
3003236,107.65643
3003237,3.1511402
3003238,436.7637
3003239,152.37357
3003240,95.7046
3003241,217.82855
3003242,20.244505
3003243,1581.1001
3003244,1.5131185
3003245,0.0786314
3003246,7.9612474
3003247,3.902213
3003248,0.0
3003249,82.48754
3003250,0.0
3003251,0.21021676
3003252,0.5014236
3003253,14.483106
3003254,0.30555105
3003255,72.340645
3003256,86.14985
3003257,0.74105704
3003258,1.0065274
3003259,60.204227
3003260,9.353661
3003261,348.45847
3003262,0.32747197
3003263,1.9823024
3003264,5.23116
3003265,0.15380526
3003266,1.9494135
3003267,1993.6687
3003268,0.0
3003269,258.81018
3003270,6.0807543
3003271,708.8461
3003272,423.59653
3003273,165.86986
3003274,132.38448
3003275,53.75069
3003276,3035.8662
3003277,5.027985
3003278,0.47952604
3003279,18.635124
3003280,12.466645
3003281,0.07655966
3003282,147.59947
3003283,0.8003502
3003284,2.2556458
3003285,6.1082644
3003286,42.15088
3003287,1.4138324
3003288,211.3893
3003289,186.46954
3003290,2.8325431
3003291,5.543795
3003292,146.31248
3003293,35.06382
3003294,843.61755
3003295,0.6064044
3003296,4.309648
3003297,3.9444046
3003298,0.1878264
3003299,2.2919574
3003300,2259.6177
3003301,0.01423955
3003302,504.06644
3003303,8.616363
3003304,760.2273
3003305,599.88873
3003306,232.45016
3003307,160.09575
